equipment_code,prediction_month,probability,thresholded_prediction,actual_target
EL103,2025-02-01,0.6462854730193923,1,1
EL103,2025-03-01,0.7320604902625647,1,1
EL103,2025-04-01,0.7908017012659955,1,1
EL104,2025-02-01,0.7190217681852084,1,1
EL104,2025-03-01,0.6547372781574863,1,1
EL104,2025-04-01,0.6461759075185867,1,0
EL105,2025-02-01,0.916332665034005,1,1
EL105,2025-03-01,0.8900433263360236,1,0
EL105,2025-04-01,0.6627716158148147,1,0
EL106,2025-02-01,0.8763919680929284,1,1
EL106,2025-03-01,0.7782230720373307,1,1
EL106,2025-04-01,0.8552646285915343,1,0
EL107,2025-02-01,0.6283374728830126,1,1
EL107,2025-03-01,0.6556764277933677,1,0
EL107,2025-04-01,0.5559904728322727,1,1
EL108,2025-02-01,0.7694982197971385,1,0
EL108,2025-03-01,0.5291615028943247,1,0
EL108,2025-04-01,0.5486743945362366,1,1
EL109,2025-02-01,0.8516584434442375,1,1
EL109,2025-03-01,0.8790326541622755,1,1
EL109,2025-04-01,0.9283879357937298,1,1
EL110,2025-02-01,0.6880529274708799,1,1
EL110,2025-03-01,0.6387003735115669,1,1
EL110,2025-04-01,0.8045107160022216,1,0
EL111,2025-02-01,0.6099997752429003,1,1
EL111,2025-03-01,0.6780641679475409,1,1
EL111,2025-04-01,0.7042182951103594,1,0
EL112,2025-02-01,0.3285909317881034,0,1
EL112,2025-03-01,0.4244052286747441,0,1
EL112,2025-04-01,0.4869759946531926,1,0
EL113,2025-02-01,0.3838854367598436,0,1
EL113,2025-03-01,0.6000370319299587,1,1
EL113,2025-04-01,0.4999962511810976,1,1
EL114,2025-02-01,0.5902912202588345,1,1
EL114,2025-03-01,0.7145206518170407,1,1
EL114,2025-04-01,0.7292771627633933,1,1
EL115,2025-02-01,0.6213903642797148,1,1
EL115,2025-03-01,0.5540697707830117,1,0
EL115,2025-04-01,0.5217901914751274,1,1
EL116,2025-02-01,0.3846813300437417,0,1
EL116,2025-03-01,0.5747118425891569,1,0
EL116,2025-04-01,0.5072229665235598,1,0
EL117,2025-02-01,0.8395618569960587,1,0
EL117,2025-03-01,0.6034098858823022,1,0
EL117,2025-04-01,0.5963618721488305,1,0
EL118,2025-02-01,0.5327744031763482,1,0
EL118,2025-03-01,0.45147154161078673,1,1
EL118,2025-04-01,0.5774361065105346,1,0
EL119,2025-02-01,0.23334368948085393,0,0
EL119,2025-03-01,0.2285018105217503,0,0
EL119,2025-04-01,0.21346199637132746,0,0
EL120,2025-02-01,0.40890530908326955,0,1
EL120,2025-03-01,0.5722047836845536,1,0
EL120,2025-04-01,0.4383745499729477,0,0
EL121,2025-02-01,0.4173150475283326,0,0
EL121,2025-03-01,0.47007701552285414,1,0
EL121,2025-04-01,0.410709513905492,0,1
EL122,2025-02-01,0.3733152058755496,0,0
EL122,2025-03-01,0.377584958817733,0,0
EL122,2025-04-01,0.25687761277511717,0,1
EL123,2025-02-01,0.6737680045663891,1,1
EL123,2025-03-01,0.6850644529118312,1,1
EL123,2025-04-01,0.8673190272145107,1,1
EL124,2025-02-01,0.5926224763544259,1,0
EL124,2025-03-01,0.44380081475673855,1,1
EL124,2025-04-01,0.4872705999929176,1,1
EL125,2025-02-01,0.6995319877316848,1,1
EL125,2025-03-01,0.6637567034856133,1,1
EL125,2025-04-01,0.7309143251442273,1,1
EL126,2025-02-01,0.785873530188571,1,0
EL126,2025-03-01,0.6027552471098873,1,1
EL126,2025-04-01,0.8008056950879331,1,1
EL127,2025-02-01,0.8996397463119619,1,1
EL127,2025-03-01,0.7917987419169037,1,1
EL127,2025-04-01,0.8712589283147842,1,1
EL128,2025-02-01,0.5235925406936739,1,1
EL128,2025-03-01,0.6693090718401508,1,0
EL128,2025-04-01,0.5111894006392252,1,1
EL129,2025-02-01,0.08483730073291626,0,0
EL129,2025-03-01,0.08483730073291626,0,0
EL129,2025-04-01,0.36201162885584437,0,1
EL130,2025-02-01,0.08483730073291626,0,0
EL130,2025-03-01,0.08483730073291626,0,0
EL130,2025-04-01,0.38015367286493834,0,1
EL131,2025-02-01,0.06358042023596329,0,0
EL131,2025-03-01,0.1491946378331061,0,0
EL131,2025-04-01,0.18319200950511957,0,0
EL132,2025-02-01,0.0376961099640121,0,0
EL132,2025-03-01,0.15817250823052026,0,0
EL132,2025-04-01,0.18319200950511957,0,0
EL133,2025-02-01,0.09293645373388365,0,0
EL133,2025-03-01,0.11707538565051936,0,0
EL133,2025-04-01,0.18319200950511957,0,0
EL134,2025-02-01,0.08349482308688576,0,0
EL134,2025-03-01,0.10006100023863215,0,0
EL134,2025-04-01,0.18319200950511957,0,0
EL135,2025-02-01,0.12501705724404263,0,0
EL135,2025-03-01,0.18319200950511957,0,0
EL135,2025-04-01,0.18319200950511957,0,0
EL136,2025-02-01,0.8497278186380571,1,1
EL136,2025-03-01,0.7680515567824581,1,1
EL136,2025-04-01,0.6811639006037903,1,1
EL137,2025-02-01,0.3009580612943364,0,1
EL137,2025-03-01,0.5437923759015341,1,0
EL137,2025-04-01,0.38386633263056236,0,1
EL138,2025-02-01,0.3346686406583451,0,0
EL138,2025-03-01,0.2887905980969107,0,0
EL138,2025-04-01,0.2484984919317618,0,0
EL139,2025-02-01,0.5555178898579727,1,0
EL139,2025-03-01,0.4248674606365265,0,0
EL139,2025-04-01,0.4538800623396037,1,1
EL140,2025-02-01,0.35845612700397106,0,0
EL140,2025-03-01,0.30350400787533405,0,1
EL140,2025-04-01,0.42551379499235265,0,0
EL141,2025-02-01,0.4558388530827278,1,0
EL141,2025-03-01,0.36888112033591225,0,0
EL141,2025-04-01,0.474987765334769,1,1
EL142,2025-02-01,0.6790859454650732,1,1
EL142,2025-03-01,0.7420967089507535,1,1
EL142,2025-04-01,0.870105723098796,1,1
EL143,2025-02-01,0.10848276456858308,0,0
EL143,2025-03-01,0.13314403737085825,0,0
EL143,2025-04-01,0.14684014483809796,0,0
EL144,2025-02-01,0.45685423707613154,1,0
EL144,2025-03-01,0.3913019197327744,0,0
EL144,2025-04-01,0.38214736639718305,0,1
EL145,2025-02-01,0.6870293714595584,1,1
EL145,2025-03-01,0.6126122094749326,1,0
