equipment_code,prediction_month,probability,thresholded_prediction,actual_target
EL103,2025-06-01,0.7337323202033594,1,0
EL103,2025-07-01,0.6725216625368844,1,1
EL103,2025-08-01,0.6563742207023949,1,1
EL103,2025-09-01,0.6581828962779519,1,1
EL103,2025-10-01,0.7068236231959784,1,0
EL103,2025-11-01,0.5745389518726312,1,1
EL103,2025-12-01,0.6554299368437589,1,1
EL103,2026-01-01,0.7225412698288293,1,1
EL103,2026-02-01,0.7578862525700107,1,0
EL103,2026-03-01,0.67799200081315,1,1
EL104,2025-06-01,0.6324138678771891,1,1
EL104,2025-07-01,0.6947812752317591,1,1
EL104,2025-08-01,0.7887378300333671,1,1
EL104,2025-09-01,0.8858040714138536,1,1
EL104,2025-10-01,0.7045581488997276,1,0
EL104,2025-11-01,0.6638359705448487,1,0
EL104,2025-12-01,0.6026040192942784,1,1
EL104,2026-01-01,0.7516630915462613,1,1
EL104,2026-02-01,0.8412287742009051,1,1
EL104,2026-03-01,0.8154626253244671,1,1
EL105,2025-06-01,0.6768563387699781,1,0
EL105,2025-07-01,0.5983597277527172,1,0
EL105,2025-08-01,0.45155166665756147,1,0
EL105,2025-09-01,0.4049920603207039,0,1
EL105,2025-10-01,0.6662753834458985,1,0
EL105,2025-11-01,0.47951057834059496,1,0
EL105,2025-12-01,0.41045764383566824,0,1
EL105,2026-01-01,0.6514415068109802,1,1
EL105,2026-02-01,0.6489493622882798,1,1
EL105,2026-03-01,0.7116153204384921,1,0
EL106,2025-06-01,0.7073697355063576,1,0
EL106,2025-07-01,0.515440896595594,1,0
EL106,2025-08-01,0.43132049717227355,0,0
EL106,2025-09-01,0.3364790557191119,0,1
EL106,2025-10-01,0.43277842577432857,0,1
EL106,2025-11-01,0.538798426424495,1,0
EL106,2025-12-01,0.4129392157441537,0,1
EL106,2026-01-01,0.5868652365862009,1,1
EL106,2026-02-01,0.5775083679457178,1,1
EL106,2026-03-01,0.7347207020128872,1,0
EL107,2025-06-01,0.5906447443527219,1,0
EL107,2025-07-01,0.5133394674567661,1,1
EL107,2025-08-01,0.7837807314072623,1,1
EL107,2025-09-01,0.6687797593203141,1,0
EL107,2025-10-01,0.5366023890734751,1,0
EL107,2025-11-01,0.5536762439320668,1,1
EL107,2025-12-01,0.6321941333010002,1,0
EL107,2026-01-01,0.5191158481081345,1,1
EL107,2026-02-01,0.6269941138437093,1,1
EL107,2026-03-01,0.6404329759586338,1,1
EL108,2025-06-01,0.5869821137884802,1,1
EL108,2025-07-01,0.6523517025488178,1,1
EL108,2025-08-01,0.7188197275389901,1,1
EL108,2025-09-01,0.7797319012881481,1,0
EL108,2025-10-01,0.5430155767887148,1,0
EL108,2025-11-01,0.5522729850098568,1,1
EL108,2025-12-01,0.6142219222059846,1,0
EL108,2026-01-01,0.4426726238840146,0,0
EL108,2026-02-01,0.42901951032573427,0,1
EL108,2026-03-01,0.49355369990081216,1,0
EL109,2025-06-01,0.8506547957511721,1,1
EL109,2025-07-01,0.7608113479293114,1,0
EL109,2025-08-01,0.6535039251070783,1,1
EL109,2025-09-01,0.6482591067212453,1,0
EL109,2025-10-01,0.5018746521400776,1,0
EL109,2025-11-01,0.523150718855431,1,1
EL109,2025-12-01,0.6974505771521389,1,1
EL109,2026-01-01,0.820364621183397,1,0
EL109,2026-02-01,0.5850775829344749,1,0
EL109,2026-03-01,0.553341822447032,1,1
EL110,2025-06-01,0.7738345592742767,1,0
EL110,2025-07-01,0.5532575070012056,1,1
EL110,2025-08-01,0.596857108603302,1,1
EL110,2025-09-01,0.6122565165747602,1,1
EL110,2025-10-01,0.5752716865810075,1,1
EL110,2025-11-01,0.7037790972456324,1,0
EL110,2025-12-01,0.598532255409048,1,1
EL110,2026-01-01,0.7738352107551928,1,0
EL110,2026-02-01,0.5023067831012654,1,0
EL110,2026-03-01,0.5411677884158254,1,1
EL111,2025-06-01,0.5071293382226914,1,1
EL111,2025-07-01,0.6324830444987586,1,1
EL111,2025-08-01,0.5518469442073664,1,0
EL111,2025-09-01,0.4325895345780948,0,0
EL111,2025-10-01,0.40204452052789014,0,0
EL111,2025-11-01,0.49494354845682836,1,1
EL111,2025-12-01,0.5761799097566589,1,0
EL111,2026-01-01,0.4173675880504483,0,1
EL111,2026-02-01,0.5535503548629327,1,1
EL111,2026-03-01,0.5735165986120259,1,0
EL112,2025-06-01,0.6337132056238514,1,1
EL112,2025-07-01,0.6412539216377272,1,0
EL112,2025-08-01,0.4563371690669342,1,0
EL112,2025-09-01,0.48071492651558456,1,1
EL112,2025-10-01,0.6310551830973132,1,1
EL112,2025-11-01,0.6391301279117086,1,0
EL112,2025-12-01,0.5690714131429835,1,0
EL112,2026-01-01,0.3961507894870488,0,1
EL112,2026-02-01,0.5208767961129362,1,1
EL112,2026-03-01,0.6107611275734377,1,1
EL113,2025-06-01,0.6037985586144108,1,1
EL113,2025-07-01,0.7506202423514403,1,1
EL113,2025-08-01,0.8681912365857607,1,1
EL113,2025-09-01,0.8715411453435723,1,1
EL113,2025-10-01,0.8691405980478968,1,0
EL113,2025-11-01,0.639521665687285,1,0
EL113,2025-12-01,0.5991945601226227,1,0
EL113,2026-01-01,0.47247128832862717,1,1
EL113,2026-02-01,0.5616351048349417,1,1
EL113,2026-03-01,0.5027476017898316,1,0
EL114,2025-06-01,0.5493694666508451,1,0
EL114,2025-07-01,0.44171397078503283,0,0
EL114,2025-08-01,0.41619073308371723,0,0
EL114,2025-09-01,0.4240560705689532,0,0
EL114,2025-10-01,0.27515809271809505,0,0
EL114,2025-11-01,0.2159317853201882,0,1
EL114,2025-12-01,0.5558659557891235,1,1
EL114,2026-01-01,0.5152932084218367,1,1
EL114,2026-02-01,0.521556238924111,1,1
EL114,2026-03-01,0.6785539082252027,1,1
EL115,2025-06-01,0.7226992076858614,1,1
EL115,2025-07-01,0.7145246843081645,1,1
EL115,2025-08-01,0.6157282187222827,1,0
EL115,2025-09-01,0.536775644976473,1,1
EL115,2025-10-01,0.712751108883601,1,0
EL115,2025-11-01,0.6284678441095195,1,0
EL115,2025-12-01,0.4452388025014619,1,1
EL115,2026-01-01,0.5191346769374153,1,0
EL115,2026-02-01,0.41423947561142116,0,1
EL115,2026-03-01,0.5577657853649169,1,0
EL116,2025-06-01,0.4894186741545388,1,0
EL116,2025-07-01,0.4433795896943595,1,0
EL116,2025-08-01,0.4137013045035822,0,0
EL116,2025-09-01,0.3392673284271612,0,0
EL116,2025-10-01,0.30505624127589204,0,1
EL116,2025-11-01,0.3982880134434615,0,1
EL116,2025-12-01,0.5481176923290809,1,0
EL116,2026-01-01,0.3626185598717217,0,0
EL116,2026-02-01,0.3702762896661824,0,0
EL116,2026-03-01,0.33528331133334044,0,1
EL117,2025-06-01,0.6377308156013993,1,1
EL117,2025-07-01,0.6834324105096861,1,0
EL117,2025-08-01,0.5416628121839129,1,1
EL117,2025-09-01,0.5890504896957348,1,0
EL117,2025-10-01,0.5306456816446271,1,1
EL117,2025-11-01,0.5542884842960915,1,0
EL117,2025-12-01,0.4632732969379051,1,0
EL117,2026-01-01,0.3637980550543295,0,1
EL117,2026-02-01,0.3859340135644685,0,1
EL117,2026-03-01,0.5501696245469492,1,1
